sep=,
Tag,AutoTag,Tick,T,S0,S1,S2,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,HRM,S3,S4,S5,S6,S7,CS0,CS1,CS2,CS3,CS4,CS5,CS6,CS7,RSSI,Timestamp
,,4169,580,652,862,762,-0.375000,0.906250,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,816,866,714,733,,,,,,,,,-84,09:51:51.445
,,4170,600,651,863,762,-0.312500,0.906250,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,818,864,713,733,,,,,,,,,-84,09:51:51.473
,,4171,620,651,862,760,-0.312500,0.937500,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,556,816,861,713,735,,,,,,,,,-84,09:51:51.503
,,4172,640,652,859,759,-0.312500,0.937500,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,555,815,856,711,735,,,,,,,,,-84,09:51:51.505
,,4173,660,651,861,758,-0.312500,0.937500,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,815,854,711,735,,,,,,,,,-84,09:51:51.533
,,4174,680,649,859,757,-0.281250,0.937500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,813,852,710,736,,,,,,,,,-84,09:51:51.563
,,4175,700,649,859,757,-0.281250,0.937500,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,552,813,849,710,734,,,,,,,,,-84,09:51:51.565
,,4176,720,649,860,756,-0.375000,0.937500,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,813,848,710,738,,,,,,,,,-84,09:51:51.593
,,4177,740,650,859,755,-0.218750,0.968749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,812,848,711,736,,,,,,,,,-84,09:51:51.623
,,4178,760,651,861,756,-0.187500,0.968749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,555,812,848,711,737,,,,,,,,,-84,09:51:51.626
,,4179,780,651,861,755,-0.156250,0.968749,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,812,847,710,737,,,,,,,,,-84,09:51:51.653
,,4180,800,652,861,755,-0.250000,0.968749,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,812,849,710,738,,,,,,,,,-84,09:51:51.683
,,4181,820,651,862,755,-0.343750,0.968749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,811,849,711,739,,,,,,,,,-84,09:51:51.686
,,4182,840,653,863,755,-0.312500,0.968749,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,811,851,711,740,,,,,,,,,-84,09:51:51.713
,,4183,860,654,864,756,-0.218750,0.999999,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,812,851,712,741,,,,,,,,,-84,09:51:51.743
,,4184,880,654,863,758,-0.281250,1.031249,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,813,856,713,742,,,,,,,,,-84,09:51:51.745
,,4185,900,656,861,758,-0.343750,1.062499,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,815,858,713,744,,,,,,,,,-84,09:51:51.803
,,4186,920,658,857,758,-0.437500,1.062499,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,815,860,712,746,,,,,,,,,-84,09:51:51.806
,,4187,940,657,852,758,-0.406250,1.124999,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,817,859,712,748,,,,,,,,,-84,09:51:51.808
,,4188,960,658,844,757,-0.312500,1.187499,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,819,856,708,750,,,,,,,,,-84,09:51:51.833
,,4189,980,661,834,756,-0.250000,1.249999,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,819,852,706,753,,,,,,,,,-84,09:51:51.863
,,4190,1000,661,825,756,-0.125000,1.312499,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,820,846,703,756,,,,,,,,,-84,09:51:51.865
,,4191,1020,662,816,753,0.062500,1.374999,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,823,838,701,759,,,,,,,,,-84,09:51:51.893
,,4192,1040,662,812,753,0.187500,1.437499,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,821,830,700,762,,,,,,,,,-84,09:51:51.923
,,4193,1060,663,808,752,0.187500,1.468749,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,819,824,701,769,,,,,,,,,-84,09:51:51.925
,,4194,1080,663,811,754,0.062500,1.562499,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,814,821,701,771,,,,,,,,,-84,09:51:51.953
,,4195,1100,661,821,753,0.250000,1.437499,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,809,822,701,777,,,,,,,,,-84,09:51:51.983
,,4196,1120,661,834,754,-0.312500,1.312499,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,806,829,701,780,,,,,,,,,-84,09:51:51.985
,,4197,1140,659,843,756,-0.562500,1.156249,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,810,836,701,785,,,,,,,,,-84,09:51:52.013
,,4198,1160,657,852,757,-0.406250,0.781250,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,815,842,704,789,,,,,,,,,-84,09:51:52.043
,,4199,1180,658,860,759,-0.625000,0.375000,0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,824,848,708,794,,,,,,,,,-84,09:51:52.045
,,4200,1200,655,865,760,-1.468749,0.156250,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,827,853,711,798,,,,,,,,,-84,09:51:52.073
,,4201,1220,655,869,762,-1.187499,0.343750,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,578,829,852,711,801,,,,,,,,,-84,09:51:52.103
,,4202,1240,652,869,764,-0.437500,0.093750,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,829,854,711,800,,,,,,,,,-84,09:51:52.104
,,4203,1260,650,870,764,-0.218750,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,830,853,709,797,,,,,,,,,-84,09:51:52.133
,,4204,1280,651,871,766,-0.437500,0.031250,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,829,852,709,792,,,,,,,,,-84,09:51:52.163
,,4205,1300,650,870,767,-0.750000,0.000000,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,829,854,708,788,,,,,,,,,-84,09:51:52.164
,,4206,1320,649,870,768,-0.906250,0.031250,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,829,853,707,782,,,,,,,,,-84,09:51:52.194
,,4207,1340,647,871,767,-0.625000,0.000000,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,827,853,705,779,,,,,,,,,-84,09:51:52.223
,,4208,1360,647,870,766,-0.406250,0.187500,0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,826,852,705,776,,,,,,,,,-84,09:51:52.226
,,4209,1380,648,868,765,-0.500000,0.343750,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,827,852,704,773,,,,,,,,,-84,09:51:52.253
,,4210,1400,648,867,763,-0.531250,0.593750,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,827,852,705,770,,,,,,,,,-84,09:51:52.283
,,4211,1420,647,866,762,-0.500000,0.906250,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,556,827,852,705,769,,,,,,,,,-84,09:51:52.286
,,4212,1440,647,863,760,-0.312500,1.124999,0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,825,852,704,769,,,,,,,,,-84,09:51:52.313
,,4213,1460,649,864,759,-0.093750,1.281249,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,552,825,850,703,767,,,,,,,,,-84,09:51:52.343
,,4214,1480,648,864,759,-0.187500,1.406249,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,550,825,849,702,767,,,,,,,,,-84,09:51:52.345
,,4215,1500,648,862,759,-0.281250,1.499999,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,549,823,850,703,768,,,,,,,,,-84,09:51:52.373
,,4216,1520,649,859,758,-0.312500,1.374999,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,548,822,850,704,768,,,,,,,,,-84,09:51:52.403
,,4217,1540,649,860,757,-0.625000,1.187499,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,548,822,849,704,770,,,,,,,,,-84,09:51:52.406
,,4218,1560,649,859,758,-0.406250,1.156249,-0.593750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,546,822,849,703,772,,,,,,,,,-84,09:51:52.433
,,4219,1580,650,858,758,-0.281250,1.124999,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,547,822,847,703,772,,,,,,,,,-84,09:51:52.463
,,4220,1600,649,857,760,-0.375000,1.343749,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,546,821,845,703,770,,,,,,,,,-84,09:51:52.465
,,4221,1620,651,857,765,-0.312500,1.093749,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,544,822,836,703,766,,,,,,,,,-84,09:51:52.493
,,4222,1640,653,856,769,0.343750,1.562499,0.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,541,824,833,699,761,,,,,,,,,-84,09:51:52.523
,,4223,1660,651,857,770,0.062500,1.218749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,542,825,838,699,760,,,,,,,,,-84,09:51:52.525
,,4224,1680,653,856,771,-0.875000,0.843750,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,545,826,842,699,757,,,,,,,,,-84,09:51:52.553
,,4225,1700,654,858,772,-0.718750,0.843750,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,549,827,849,702,752,,,,,,,,,-84,09:51:52.583
,,4226,1720,653,860,770,-0.718750,0.875000,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,827,854,704,745,,,,,,,,,-84,09:51:52.585
,,4227,1740,654,861,769,-0.562500,0.843750,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,829,862,708,737,,,,,,,,,-84,09:51:52.613
,,4228,1760,654,864,769,0.062500,0.999999,0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,829,866,712,734,,,,,,,,,-84,09:51:52.643
,,4229,1780,653,866,769,-0.093750,0.999999,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,831,869,715,732,,,,,,,,,-84,09:51:52.645
,,4230,1800,652,868,765,-0.500000,0.843750,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,831,872,716,728,,,,,,,,,-84,09:51:52.673
,,4231,1820,652,868,766,-0.437500,0.875000,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,832,874,717,727,,,,,,,,,-84,09:51:52.703
,,4232,1840,652,870,767,-0.156250,1.031249,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,831,876,717,729,,,,,,,,,-84,09:51:52.705
,,4233,1860,653,869,765,-0.031250,0.968749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,832,879,717,730,,,,,,,,,-84,09:51:52.733
,,4234,1880,652,871,766,-0.250000,0.937500,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,831,880,718,732,,,,,,,,,-84,09:51:52.763
,,4235,1900,652,872,765,-0.250000,0.937500,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,829,885,718,733,,,,,,,,,-84,09:51:52.765
,,4236,1920,652,869,767,-0.062500,0.968749,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,829,887,717,734,,,,,,,,,-84,09:51:52.793
,,4237,1940,652,871,767,-0.093750,0.937500,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,831,889,716,735,,,,,,,,,-84,09:51:52.823
,,4238,1960,652,872,767,-0.281250,0.937500,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,829,893,717,734,,,,,,,,,-84,09:51:52.825
,,4239,1980,653,870,768,-0.406250,0.937500,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,829,894,716,735,,,,,,,,,-84,09:51:52.853
,,4240,2000,652,868,769,-0.343750,0.968749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,827,896,715,735,,,,,,,,,-84,09:51:52.883
,,4241,2020,653,866,769,-0.250000,0.968749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,829,897,715,735,,,,,,,,,-84,09:51:52.885
,,4242,2040,654,864,769,-0.281250,0.937500,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,828,897,714,736,,,,,,,,,-84,09:51:52.913
,,4243,2060,653,861,770,-0.281250,0.999999,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,828,897,713,737,,,,,,,,,-84,09:51:52.943
,,4244,2080,655,857,771,-0.187500,1.062499,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,828,898,711,738,,,,,,,,,-84,09:51:52.946
,,4245,2100,656,853,769,-0.125000,1.124999,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,828,897,710,742,,,,,,,,,-84,09:51:52.973
,,4246,2120,657,848,767,-0.031250,1.156249,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,828,893,708,746,,,,,,,,,-84,09:51:53.033
,,4247,2140,657,842,767,-0.031250,1.249999,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,827,887,706,750,,,,,,,,,-84,09:51:53.036
,,4248,2160,658,837,764,-0.062500,1.343749,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,825,880,705,756,,,,,,,,,-84,09:51:53.038
,,4249,2180,659,829,763,-0.125000,1.374999,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,825,872,703,758,,,,,,,,,-84,09:51:53.063
,,4250,2200,659,822,761,0.031250,1.562499,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,826,861,703,765,,,,,,,,,-84,09:51:53.065
,,4251,2220,660,816,760,0.031250,1.562499,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,824,847,703,768,,,,,,,,,-84,09:51:53.093
,,4252,2240,661,810,762,0.156250,1.624999,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,820,833,705,772,,,,,,,,,-84,09:51:53.123
,,4253,2260,662,805,763,0.437500,1.687499,-0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,812,825,707,776,,,,,,,,,-84,09:51:53.125
,,4254,2280,660,814,764,0.437500,1.624999,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,804,824,708,782,,,,,,,,,-84,09:51:53.153
,,4255,2300,659,828,764,0.031250,1.687499,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,800,830,707,787,,,,,,,,,-84,09:51:53.183
,,4256,2320,658,839,764,-0.437500,1.343749,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,578,806,838,707,791,,,,,,,,,-84,09:51:53.185
,,4257,2340,657,851,764,-0.718750,0.843750,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,580,812,844,709,798,,,,,,,,,-84,09:51:53.243
,,4258,2360,657,860,768,-0.593750,0.218750,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,582,822,851,711,808,,,,,,,,,-84,09:51:53.246
,,4259,2380,656,867,772,-1.187499,-0.031250,0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,586,827,854,715,813,,,,,,,,,-84,09:51:53.248
,,4260,2400,654,870,776,-1.437499,0.312500,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,585,831,856,716,816,,,,,,,,,-84,09:51:53.273
,,4261,2420,654,873,776,-0.218750,-0.156250,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,582,831,856,716,818,,,,,,,,,-84,09:51:53.303
,,4262,2440,650,873,778,0.125000,-0.062500,0.687500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,581,831,856,715,814,,,,,,,,,-84,09:51:53.305
,,4263,2460,652,875,778,-0.156250,0.062500,0.781250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,831,856,715,806,,,,,,,,,-84,09:51:53.333
,,4264,2480,649,874,778,-0.500000,0.000000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,830,856,712,798,,,,,,,,,-84,09:51:53.363
,,4265,2500,649,875,777,-0.687500,0.000000,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,831,855,712,791,,,,,,,,,-84,09:51:53.365
,,4266,2520,649,874,778,-0.531250,-0.062500,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,830,855,711,784,,,,,,,,,-84,09:51:53.424
,,4267,2540,648,873,776,-0.406250,0.031250,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,829,856,708,778,,,,,,,,,-84,09:51:53.426
,,4268,2560,649,872,773,-0.437500,0.250000,0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,828,855,709,774,,,,,,,,,-84,09:51:53.428
,,4269,2580,648,870,773,-0.343750,0.468750,0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,827,855,709,770,,,,,,,,,-84,09:51:53.453
,,4270,2600,648,871,773,-0.250000,1.031249,0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,828,855,709,765,,,,,,,,,-84,09:51:53.483
,,4271,2620,649,870,771,-0.187500,1.499999,0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,829,854,708,761,,,,,,,,,-84,09:51:53.486
,,4272,2640,649,867,772,0.000000,1.718749,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,555,829,854,709,758,,,,,,,,,-84,09:51:53.513
,,4273,2660,648,867,771,-0.875000,1.687499,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,827,854,708,759,,,,,,,,,-84,09:51:53.543
,,4274,2680,648,868,772,-1.874999,1.156249,-0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,828,852,708,761,,,,,,,,,-84,09:51:53.546
,,4275,2700,648,867,766,-0.468750,1.218749,-0.593750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,552,827,852,708,767,,,,,,,,,-84,09:51:53.573
,,4276,2720,649,866,764,-0.156250,1.187499,-0.593750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,550,826,851,708,770,,,,,,,,,-84,09:51:53.603
,,4277,2740,648,863,766,-0.156250,1.531249,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,549,827,841,708,772,,,,,,,,,-84,09:51:53.605
,,4278,2760,650,863,768,0.968749,1.281249,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,547,828,818,707,769,,,,,,,,,-84,09:51:53.633
,,4279,2780,650,862,769,0.375000,1.718749,1.437499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,545,829,815,704,764,,,,,,,,,-84,09:51:53.663
,,4280,2800,650,866,769,-0.187500,1.031249,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,545,831,821,705,763,,,,,,,,,-84,09:51:53.665
,,4281,2820,650,864,769,-1.281249,0.718750,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,547,832,827,705,758,,,,,,,,,-84,09:51:53.693
,,4282,2840,651,866,767,-0.812500,0.906250,-0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,551,831,835,711,751,,,,,,,,,-84,09:51:53.723
,,4283,2860,652,867,767,-0.843750,0.875000,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,833,845,716,743,,,,,,,,,-84,09:51:53.725
,,4284,2880,652,869,765,-0.531250,0.906250,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,834,852,720,738,,,,,,,,,-84,09:51:53.753
,,4285,2900,653,873,764,0.062500,1.031249,0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,833,858,720,733,,,,,,,,,-84,09:51:53.783
,,4286,2920,652,874,763,-0.375000,0.843750,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,832,864,721,731,,,,,,,,,-84,09:51:53.785
,,4287,2940,654,872,763,-0.593750,0.843750,-0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,832,867,721,729,,,,,,,,,-84,09:51:53.813
,,4288,2960,652,873,763,-0.281250,0.968749,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,831,869,723,728,,,,,,,,,-84,09:51:53.843
